#class tools::histo::h1d
#title Postition
#dimension 1
#axis fixed 1000 0 125
#annotation axis_x.title 
#bin_number 1002
entries,Sw,Sw2,Sxw0,Sx2w0
542,542,542,47460,4.15582e+06
535,535,535,46912.7,4.11364e+06
558,558,558,49000.4,4.30293e+06
491,491,491,43177,3.79684e+06
467,467,467,41125.5,3.62165e+06
518,518,518,45681,4.02848e+06
473,473,473,41771.3,3.68889e+06
484,484,484,42804,3.7855e+06
489,489,489,43306.2,3.83523e+06
456,456,456,40441.9,3.58674e+06
419,419,419,37212.5,3.30494e+06
404,404,404,35930.1,3.19548e+06
438,438,438,39009,3.4742e+06
382,382,382,34070.2,3.0387e+06
449,449,449,40101.7,3.58161e+06
429,429,429,38368.6,3.43158e+06
443,443,443,39675.4,3.55337e+06
402,402,402,36054.9,3.23373e+06
398,398,398,35744.8,3.21029e+06
406,406,406,36514.5,3.28402e+06
371,371,371,33413.5,3.00933e+06
345,345,345,31113.7,2.80597e+06
351,351,351,31698.4,2.86265e+06
377,377,377,34094.1,3.08331e+06
360,360,360,32602.3,2.95253e+06
331,331,331,30018,2.7223e+06
353,353,353,32055.9,2.911e+06
355,355,355,32282,2.93557e+06
287,287,287,26135.2,2.37995e+06
319,319,319,29088.8,2.65254e+06
346,346,346,31594.6,2.88502e+06
313,313,313,28620.1,2.61697e+06
345,345,345,31589.2,2.8924e+06
291,291,291,26681.6,2.44642e+06
289,289,289,26534.1,2.43619e+06
275,275,275,25281.9,2.32428e+06
286,286,286,26328.2,2.42369e+06
256,256,256,23599.3,2.1755e+06
283,283,283,26125.1,2.41174e+06
252,252,252,23293.3,2.15309e+06
250,250,250,23140.1,2.14186e+06
251,251,251,23264.5,2.15632e+06
276,276,276,25615.7,2.37741e+06
274,274,274,25464.9,2.36665e+06
245,245,245,22800.3,2.12185e+06
224,224,224,20874.1,1.94522e+06
239,239,239,22301,2.08089e+06
229,229,229,21397.7,1.99939e+06
244,244,244,22829,2.13592e+06
233,233,233,21829.4,2.04517e+06
211,211,211,19794.5,1.85697e+06
204,204,204,19162.9,1.80009e+06
206,206,206,19376.4,1.82255e+06
192,192,192,18083.7,1.70323e+06
176,176,176,16599.1,1.56551e+06
179,179,179,16904.7,1.59648e+06
187,187,187,17683.3,1.67219e+06
182,182,182,17232.8,1.6317e+06
173,173,173,16402.4,1.55514e+06
191,191,191,18132.5,1.7214e+06
169,169,169,16066.2,1.52735e+06
158,158,158,15039.5,1.43157e+06
189,189,189,18014.7,1.71709e+06
182,182,182,17369.8,1.65774e+06
147,147,147,14047.5,1.34239e+06
171,171,171,16362.6,1.56569e+06
150,150,150,14371.9,1.377e+06
165,165,165,15829.7,1.51866e+06
167,167,167,16042.1,1.54101e+06
144,144,144,13850.6,1.33221e+06
142,142,142,13676.1,1.31716e+06
140,140,140,13501.9,1.30216e+06
133,133,133,12842.9,1.24014e+06
119,119,119,11505.9,1.11249e+06
137,137,137,13262.9,1.28397e+06
143,143,143,13862.3,1.34381e+06
133,133,133,12909.4,1.25303e+06
117,117,117,11371,1.10513e+06
137,137,137,13332.3,1.29745e+06
108,108,108,10523,1.02532e+06
122,122,122,11903,1.16133e+06
99,99,99,9670,944534
96,96,96,9390.48,918553
105,105,105,10283.4,1.00713e+06
110,110,110,10786.7,1.05775e+06
74,74,74,7265.9,713424
112,112,112,11010.2,1.08236e+06
87,87,87,8564.06,843025
106,106,106,10448.1,1.02984e+06
97,97,97,9572.15,944599
87,87,87,8597.47,849615
79,79,79,7816.04,773298
96,96,96,9510.19,942122
96,96,96,9522.13,944490
90,90,90,8938.08,887659
85,85,85,8451.96,840420
95,95,95,9458.07,941633
82,82,82,8174.33,814874
81,81,81,8084.68,806938
79,79,79,7894.83,788967
77,77,77,7705.6,771121
71,71,71,7113.34,712671
82,82,82,8226.08,825224
68,68,68,6829.41,685894
98,98,98,9855.14,991060
65,65,65,6544.76,658984
66,66,66,6653.91,670826
66,66,66,6661.61,672380
52,52,52,5255.27,531112
76,76,76,7689.79,778064
62,62,62,6281.55,636416
57,57,57,5781.98,586514
76,76,76,7718.67,783920
59,59,59,5999.89,610146
57,57,57,5803.27,590841
59,59,59,6013.87,612993
54,54,54,5511.5,562531
55,55,55,5620.19,574301
58,58,58,5933.95,607099
62,62,62,6350.88,650544
47,47,47,4820.15,494337
68,68,68,6982.11,716909
50,50,50,5140.33,528460
54,54,54,5558.7,572207
40,40,40,4122.97,424972
35,35,35,3611.33,372620
49,49,49,5062.27,522992
43,43,43,4447.95,460098
42,42,42,4349.64,450461
55,55,55,5702.87,591322
35,35,35,3633.58,377226
44,44,44,4573.12,475305
46,46,46,4786.84,498127
41,41,41,4271.66,445051
35,35,35,3650.71,380790
39,39,39,4073.2,425409
47,47,47,4914.44,513866
46,46,46,4816.06,504228
48,48,48,5030.84,527279
35,35,35,3672.61,385374
47,47,47,4937.65,518731
40,40,40,4207.24,442521
41,41,41,4318.04,454767
36,36,36,3795.62,400188
32,32,32,3378.14,356619
40,40,40,4227.15,446720
37,37,37,3915.21,414293
32,32,32,3390.22,359174
33,33,33,3499.87,371185
28,28,28,2972.96,315660
33,33,33,3508.07,372925
38,38,38,4044.46,430466
29,29,29,3090.18,329284
30,30,30,3200.47,341433
20,20,20,2136.27,228182
39,39,39,4170.7,446019
30,30,30,3211.78,343851
31,31,31,3322.65,356128
21,21,21,2253.64,241853
30,30,30,3222.92,346240
24,24,24,2581.41,277653
15,15,15,1615.45,173978
15,15,15,1616.94,174300
26,26,26,2806.63,302968
20,20,20,2161.34,233571
15,15,15,1622.89,175585
29,29,29,3140.98,340199
19,19,19,2060.29,223409
21,21,21,2279.92,247525
27,27,27,2934.49,318934
13,13,13,1414.56,153922
27,27,27,2941.42,320442
25,25,25,2726.39,297328
26,26,26,2839.02,310002
26,26,26,2842.04,310660
21,21,21,2298.08,251484
20,20,20,2191.41,240114
23,23,23,2522.76,276709
13,13,13,1427.4,156728
17,17,17,1868.95,205470
16,16,16,1761.06,193833
25,25,25,2754.71,303537
18,18,18,1985.58,219030
19,19,19,2098.53,231781
17,17,17,1879.52,207800
10,10,10,1106.81,122504
13,13,13,1440.62,159646
12,12,12,1331.19,147672
18,18,18,1998.88,221974
8,8,8,889.46,98892.5
21,21,21,2337.78,260249
19,19,19,2117.31,235949
18,18,18,2008.27,224063
16,16,16,1787.03,199592
19,19,19,2124.29,237506
21,21,21,2350.45,263077
22,22,22,2465.29,276256
14,14,14,1570.84,176253
14,14,14,1572.2,176559
12,12,12,1349.19,151693
15,15,15,1688.41,190048
15,15,15,1690.36,190487
12,12,12,1353.42,152647
7,7,7,790.582,89288.6
8,8,8,904.498,102264
13,13,13,1471.29,166515
6,6,6,679.932,77051.4
10,10,10,1134.31,128666
17,17,17,1930.85,219305
8,8,8,909.454,103388
10,10,10,1137.94,129491
16,16,16,1823.15,207743
9,9,9,1026.5,117077
10,10,10,1141.68,130344
13,13,13,1485.96,169852
9,9,9,1029.83,117839
9,9,9,1031.15,118141
8,8,8,917.547,105236
5,5,5,574.002,65895.6
11,11,11,1264.36,145328
9,9,9,1035.39,119115
7,7,7,806.333,92881.9
7,7,7,807.139,93067.6
4,4,4,461.776,53309.2
1,1,1,115.568,13356
15,15,15,1735.57,200812
6,6,6,694.901,80481.1
4,4,4,463.765,53769.4
7,7,7,812.486,94304.7
5,5,5,580.93,67495.9
3,3,3,348.971,40593.6
5,5,5,582.058,67758.4
5,5,5,582.701,67908.1
8,8,8,933.429,108911
9,9,9,1051.3,122804
5,5,5,584.626,68357.4
7,7,7,819.343,95903.2
7,7,7,820.335,96135.7
10,10,10,1173.03,137601
2,2,2,234.879,27584
4,4,4,470.143,55258.7
3,3,3,353.051,41548.2
7,7,7,824.757,97174.8
6,6,6,707.588,83446.8
3,3,3,354.203,41820
3,3,3,354.536,41898.5
3,3,3,354.879,41979.6
4,4,4,473.68,56093.3
3,3,3,355.696,42173.1
4,4,4,474.728,56341.8
3,3,3,356.382,42336
4,4,4,475.683,56568.7
1,1,1,119.066,14176.7
8,8,8,953.397,113621
2,2,2,238.578,28459.7
3,3,3,358.298,42792.4
4,4,4,478.311,57195.4
2,2,2,239.369,28648.9
2,2,2,239.572,28697.3
0,0,0,0,0
3,3,3,360.158,43237.9
3,3,3,360.608,43346.1
3,3,3,360.976,43434.5
2,2,2,240.904,29017.4
3,3,3,361.716,43612.8
1,1,1,120.699,14568.3
3,3,3,362.388,43775
3,3,3,362.711,43853
2,2,2,242.177,29324.8
3,3,3,363.644,44079
1,1,1,121.372,14731.1
2,2,2,242.961,29515.1
0,0,0,0,0
2,2,2,243.374,29615.5
2,2,2,243.707,29696.4
2,2,2,243.858,29733.4
1,1,1,122.078,14902.9
0,0,0,0,0
1,1,1,122.274,14951
2,2,2,244.958,30002.3
1,1,1,122.514,15009.7
1,1,1,122.638,15040
0,0,0,0,0
1,1,1,122.901,15104.8
1,1,1,123.107,15155.3
2,2,2,246.395,30355.2
0,0,0,0,0
1,1,1,123.397,15226.9
0,0,0,0,0
0,0,0,0,0
1,1,1,123.765,15317.8
0,0,0,0,0
0,0,0,0,0
2,2,2,248.344,30837.4
0,0,0,0,0
0,0,0,0,0
1,1,1,124.528,15507.2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
