#class tools::histo::h1d
#title Postition
#dimension 1
#axis fixed 1000 0 125
#annotation axis_x.title 
#bin_number 1002
entries,Sw,Sw2,Sxw0,Sx2w0
420,420,420,36776.8,3.22032e+06
467,467,467,40949.8,3.59077e+06
395,395,395,34686.2,3.0459e+06
395,395,395,34735.2,3.05452e+06
378,378,378,33287,2.93128e+06
367,367,367,32364.1,2.85404e+06
324,324,324,28613.6,2.52697e+06
288,288,288,25469.8,2.25246e+06
274,274,274,24266.1,2.14907e+06
288,288,288,25542.8,2.2654e+06
240,240,240,21315.3,1.89308e+06
253,253,253,22501,2.00116e+06
284,284,284,25293,2.25258e+06
268,268,268,23903.5,2.13201e+06
279,279,279,24918.6,2.22558e+06
340,340,340,30409.1,2.71974e+06
298,298,298,26690.5,2.39055e+06
307,307,307,27534.3,2.4695e+06
313,313,313,28110.9,2.52467e+06
332,332,332,29860.1,2.68561e+06
335,335,335,30169.9,2.71709e+06
299,299,299,26965.9,2.43197e+06
300,300,300,27093.7,2.4469e+06
262,262,262,23693.6,2.1427e+06
294,294,294,26624.4,2.41108e+06
269,269,269,24395.7,2.21245e+06
239,239,239,21705,1.97116e+06
270,270,270,24551.8,2.23255e+06
228,228,228,20762.2,1.89064e+06
211,211,211,19240.2,1.75442e+06
221,221,221,20179.6,1.84261e+06
217,217,217,19841,1.81412e+06
169,169,169,15473,1.41666e+06
198,198,198,18153.3,1.66436e+06
189,189,189,17352.2,1.59311e+06
185,185,185,17008.4,1.56371e+06
170,170,170,15650.3,1.44077e+06
159,159,159,14658,1.35131e+06
131,131,131,12091.6,1.11609e+06
161,161,161,14882.5,1.37571e+06
158,158,158,14625.2,1.35378e+06
185,185,185,17147.5,1.58939e+06
152,152,152,14107.6,1.30937e+06
176,176,176,16356.6,1.52011e+06
200,200,200,18611.6,1.73196e+06
184,184,184,17146.7,1.59788e+06
186,186,186,17354.8,1.6193e+06
197,197,197,18406.5,1.7198e+06
183,183,183,17122.2,1.60203e+06
215,215,215,20142.9,1.88715e+06
218,218,218,20450.9,1.91853e+06
183,183,183,17190.2,1.61477e+06
183,183,183,17213.5,1.61916e+06
197,197,197,18555.3,1.74772e+06
155,155,155,14618.6,1.37874e+06
163,163,163,15393.1,1.45366e+06
162,162,162,15319,1.44858e+06
172,172,172,16286.2,1.54209e+06
150,150,150,14221.3,1.34831e+06
163,163,163,15474.1,1.46901e+06
127,127,127,12073,1.1477e+06
151,151,151,14373.3,1.36816e+06
132,132,132,12580.9,1.19909e+06
135,135,135,12884.2,1.22966e+06
137,137,137,13092.4,1.25118e+06
128,128,128,12247.8,1.17194e+06
124,124,124,11880.2,1.13822e+06
122,122,122,11703.7,1.12276e+06
108,108,108,10374.9,996659
101,101,101,9715.17,934500
115,115,115,11076.1,1.06678e+06
94,94,94,9065.28,874248
115,115,115,11105.4,1.07244e+06
75,75,75,7251.55,701133
101,101,101,9777.52,946534
98,98,98,9499.47,920816
99,99,99,9609.76,932802
100,100,100,9719.09,944607
85,85,85,8271.5,804915
94,94,94,9159.13,892443
85,85,85,8293.19,809141
69,69,69,6740.28,658426
90,90,90,8803.03,861038
69,69,69,6758.45,661981
69,69,69,6766.47,663552
77,77,77,7559.81,742218
70,70,70,6881.64,676529
51,51,51,5020.23,494171
48,48,48,4731.2,466339
51,51,51,5033.11,496709
50,50,50,4940.81,488233
47,47,47,4649.55,459965
75,75,75,7430.24,736113
61,61,61,6050.27,600094
61,61,61,6058.29,601686
68,68,68,6761.93,672407
55,55,55,5476.07,545224
68,68,68,6779.24,675854
86,86,86,8583.43,856689
84,84,84,8394.71,838942
83,83,83,8304.84,830968
72,72,72,7213.55,722713
83,83,83,8325.76,835161
60,60,60,6026.02,605215
59,59,59,5933.28,596675
65,65,65,6544.16,658862
51,51,51,5141.53,518340
32,32,32,3229.8,325989
45,45,45,4547.66,459583
17,17,17,1720.04,174032
21,21,21,2127.52,215540
32,32,32,3246.05,329275
42,42,42,4265.52,433207
38,38,38,3864.05,392919
40,40,40,4072.3,414591
37,37,37,3771.45,384429
40,40,40,4082.51,416672
54,54,54,5517.82,563821
53,53,53,5422.76,554837
55,55,55,5634.42,577213
65,65,65,6666.35,683695
48,48,48,4928.4,506023
45,45,45,4626.54,475664
44,44,44,4529.52,466284
41,41,41,4225.24,435431
36,36,36,3714.63,383291
31,31,31,3202.55,330849
34,34,34,3516.63,363727
21,21,21,2174.82,225231
18,18,18,1866.32,193509
15,15,15,1557.3,161679
14,14,14,1455.06,151229
20,20,20,2081.23,216576
22,22,22,2292.19,238823
26,26,26,2712.28,282941
20,20,20,2089.02,218201
26,26,26,2718.65,284271
31,31,31,3245.43,339769
26,26,26,2725.17,285638
44,44,44,4617.44,484563
32,32,32,3361.92,353203
32,32,32,3365.93,354046
15,15,15,1579.55,166332
27,27,27,2846.98,300196
28,28,28,2956.25,312123
32,32,32,3381.51,357332
26,26,26,2750.89,291053
24,24,24,2542.2,269283
20,20,20,2121.3,224996
21,21,21,2229.89,236782
20,20,20,2126.48,226096
29,29,29,3087.05,328617
31,31,31,3303.68,352075
22,22,22,2346.86,250353
27,27,27,2883.79,308009
27,27,27,2887.49,308800
26,26,26,2783.67,298032
34,34,34,3644.54,390667
42,42,42,4507.48,483747
39,39,39,4190.08,450175
41,41,41,4410.16,474378
35,35,35,3768.98,405862
35,35,35,3773.47,406832
33,33,33,3561.96,384472
25,25,25,2701.62,291950
29,29,29,3137.45,339434
21,21,21,2274.89,246435
27,27,27,2927.49,317414
24,24,24,2605.3,282816
14,14,14,1521.54,165363
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,18,18,1980.98,218015
18,18,18,1983.22,218509
25,25,25,2757.83,304226
15,15,15,1656.61,182956
8,8,8,884.541,97801.7
18,18,18,1992.27,220509
11,11,11,1219.1,135108
7,7,7,776.535,86143.7
11,11,11,1221.62,135668
10,10,10,1111.9,123631
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,9,9,1013.19,114061
10,10,10,1126.88,126986
7,7,7,789.635,89074.7
11,11,11,1242.38,140319
9,9,9,1017.48,115028
12,12,12,1358.15,153715
11,11,11,1246.45,141240
11,11,11,1247.83,141552
15,15,15,1703.22,193398
16,16,16,1819.19,206840
15,15,15,1707.21,194304
16,16,16,1822.77,207655
11,11,11,1254.85,143149
9,9,9,1027.67,117346
14,14,14,1600.35,182936
14,14,14,1601.96,183306
12,12,12,1374.85,157517
12,12,12,1376.17,157820
5,5,5,574.141,65927.6
8,8,8,919.635,105716
9,9,9,1035.55,119152
8,8,8,921.57,106161
3,3,3,345.837,39867.7
6,6,6,692.676,79966.7
2,2,2,231.114,26706.7
6,6,6,694.108,80297.6
2,2,2,231.734,26850.3
1,1,1,115.911,13435.3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,116.399,13548.8
1,1,1,116.538,13581.2
7,7,7,816.775,95303.2
2,2,2,233.684,27304.2
4,4,4,467.881,54728.1
8,8,8,936.414,109609
6,6,6,703.042,82378
12,12,12,1408.02,165209
10,10,10,1174.47,137938
3,3,3,352.711,41468.4
5,5,5,588.459,69256.8
10,10,10,1177.88,138741
6,6,6,707.766,83488.7
6,6,6,708.245,83601.9
4,4,4,472.708,55863.3
0,0,0,0,0
2,2,2,236.96,28075
3,3,3,355.809,42200.1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
